,ID,activities_22,activities_21,activities_20,latest_activity,latest_hqa,HQAs_22,HQAs_21,HQAs_20,"('aum', 'Active Equity')","('aum', 'Active FI')","('aum', 'Alts')","('aum', 'Bond ETF')","('aum', 'Core Equity')","('aum', 'Factors')","('aum', 'MAS')","('aum', 'Market Driven/Precision')","('aum', 'Megatrends')","('aum', 'Models')","('aum', 'Sustainable')",mkt_emails_clicked 2020,mkt_emails_opened 2020,mkt_emails_sent 2020,mkt_emails_clicked 2021,mkt_emails_opened 2021,mkt_emails_sent 2021,mkt_emails_clicked 2022,mkt_emails_opened 2022,mkt_emails_sent 2022,"('events_attended', 2020)","('events_attended', 2021)","('events_attended', 2022)","('webinars_attended', 2020)","('webinars_attended', 2021)","('webinars_attended', 2022)","('web_visits', 2020)","('web_visits', 2021)","('web_visits', 2022)","('advisor_center_completes', 2020)","('advisor_center_completes', 2021)","('advisor_center_completes', 2022)","('total_ac_portfolios', 2020)","('total_ac_portfolios', 2021)","('total_ac_portfolios', 2022)"
10,20900,15,25,11,2022-06-06 17:42:35.180000,2021-08-10 03:00:00,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,20901,9,14,12,2022-05-11 03:00:00,2022-05-11 03:00:00,1,4,2,535943.085,349709.88,74683.28,0.0,0.0,0.0,10853.83,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,20902,5,24,2,2022-06-30 08:53:02.420000,2021-01-22 00:00:00,0,2,0,600760.92,143946.87,0.0,6995384.4,1715749.85,1366142.88,377249.72,1391525.72,77893.92,0.0,1022989.6,0,0,5,0,0,17,0,1,17,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
13,20903,16,19,11,2022-06-30 12:48:43.560000,2019-10-29 00:00:00,0,0,0,0.0,100216.52,309413.48,0.0,0.0,0.0,47400.29,0.0,0.0,0.0,0.0,0,0,1,0,0,7,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,20904,12,16,4,2022-05-18 09:10:12.513000,2019-04-30 00:00:00,0,0,0,23644.1987,223753.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,20905,2,12,4,2022-02-24 00:00:00,2021-06-28 01:00:00,0,2,1,358155.98,621506.95,22819.17,0.0,0.0,0.0,36897.94,0.0,0.0,0.0,20308.6,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,20906,13,27,22,2022-06-03 11:00:00.433000,2022-03-18 00:00:00,3,4,4,1192547.34,2813551.64,514591.12,0.0,0.0,0.0,47893.98,0.0,0.0,0.0,0.0,0,0,1,0,0,70,0,0,17,0,0,0,0,0,0,0,54,7,0,1,0,0,0,0
17,20907,13,17,63,2022-07-06 08:52:20.097000,2021-01-29 00:00:00,0,1,1,4305137.68,482219.1,0.0,0.0,0.0,0.0,450739.54,0.0,0.0,0.0,0.0,0,0,1,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,20908,2,13,0,2022-06-06 10:24:25.330000,2021-09-13 00:00:00,0,1,0,102951.9,135189.62,39185.13,0.0,0.0,0.0,0.0,0.0,0.0,88560.0,0.0,0,0,2,0,0,77,0,0,7,0,0,0,0,0,0,30,4,0,0,0,0,0,0,0
19,20909,6,7,15,2022-06-13 10:03:25.663000,2022-03-23 00:00:00,1,0,0,414528.39,181961.31,0.0,0.0,0.0,0.0,234811.81,0.0,0.0,1398172.0,0.0,4,4,36,2,5,20,9,14,27,0,0,1,2,1,0,0,9,0,0,2,0,0,0,0
20,20910,10,31,14,2022-06-06 03:00:00,2022-06-06 03:00:00,4,2,0,1066759.1,1797645.74,1279167.02,0.0,0.0,0.0,321532.52,0.0,0.0,49792.0,0.0,5,12,107,5,6,73,2,3,42,0,1,0,1,0,0,441,222,45,9,6,2,9,5,1
21,20911,10,24,20,2022-06-07 03:00:00,2022-06-07 03:00:00,2,4,1,281788.588323,1527685.152873,0.0,0.0,0.0,0.0,109021.316778,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,8,0,0,0,0,0,0,0,11,6,0,1,1,0,0,0
22,20912,5,23,32,2022-06-14 08:45:36.080000,2019-10-22 01:00:00,0,0,0,889882.54,286237.78,20886.96,0.0,0.0,0.0,494407.09,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,20913,14,17,25,2022-06-24 00:00:00,2022-06-24 00:00:00,2,2,0,178999.6,444933.775,0.0,0.0,0.0,0.0,60065.27,0.0,0.0,634308.0,0.0,5,75,94,3,53,69,1,29,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
24,20914,52,13,15,2022-06-29 09:33:05.360000,2022-06-27 00:00:00,1,1,8,943610.39,1887359.92,18808.4,0.0,0.0,0.0,1147382.205,0.0,0.0,1034701.0,0.0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0
25,20915,6,7,5,2022-06-28 09:34:51.857000,2022-02-14 00:00:00,1,0,5,35314.49,1007721.415,0.0,0.0,0.0,0.0,12178.665,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,20916,13,26,18,2022-06-27 16:45:10.100000,2022-03-28 03:00:00,2,5,1,528153.27,211842.33,0.0,0.0,0.0,0.0,29198.22,0.0,0.0,0.0,0.0,0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
27,20917,16,10,19,2022-07-05 15:00:00.867000,2020-04-16 00:00:00,0,0,2,2739.14,1531931.6,86685.01,0.0,0.0,0.0,95755.87000000001,0.0,0.0,0.0,0.0,0,29,48,0,12,23,1,8,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,20918,19,29,0,2022-07-06 13:51:32.493000,2022-02-11 01:00:00,3,5,0,76359.86,257524.28,0.0,0.0,0.0,0.0,20046.33,0.0,0.0,298207.0,0.0,0,10,27,0,3,30,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,20919,17,43,25,2022-07-01 08:56:16.387000,2022-02-17 00:00:00,1,6,7,648268.97,577594.6599999999,539227.19,0.0,0.0,0.0,19719.36,0.0,0.0,8559931.0,0.0,0,0,34,0,0,5,0,0,8,0,0,0,0,0,0,259,636,348,7,6,7,22,69,54
30,20920,9,25,27,2022-06-29 14:32:19.930000,2022-05-02 00:00:00,2,0,8,101423.971876,3365152.4849,0.0,0.0,0.0,0.0,293267.51,0.0,0.0,0.0,0.0,1,10,96,0,8,75,0,0,41,0,0,0,0,0,0,0,10,7,0,1,1,0,0,0
31,20921,3,3,2,2022-06-13 00:00:00,2020-03-05 00:00:00,0,0,1,127541.29,292645.0700000001,0.0,0.0,0.0,0.0,8494.28,0.0,0.0,0.0,52178.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,20922,15,13,10,2022-07-06 08:47:59.743000,2022-05-02 00:00:00,2,1,3,408708.1,170024.29,0.0,0.0,0.0,0.0,403604.49,0.0,0.0,0.0,0.0,9,51,93,5,27,67,6,31,69,0,2,0,1,1,0,34,17,0,2,2,0,0,0,0
33,20923,7,10,30,2022-04-25 00:00:00,2022-02-09 00:00:00,1,0,0,156801.47,294271.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,70,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,20924,8,4,11,2022-07-06 16:22:46.907000,2021-10-29 00:00:00,0,2,2,1571976.46,530945.795,21058.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,7,0,30,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,20925,8,16,2,2022-06-28 16:47:30.300000,2021-09-08 01:00:00,0,3,0,327930.96,19151.08,0.0,0.0,0.0,0.0,689981.54,0.0,0.0,0.0,0.0,0,0,1,0,0,7,3,5,38,0,0,0,0,0,1,13,29,0,1,0,0,0,0,0
36,20926,2,3,9,2022-02-11 00:00:00,2022-02-11 00:00:00,1,0,2,0.0,1284012.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,20927,16,21,29,2022-07-12 00:00:00,2022-07-12 00:00:00,2,2,1,12162.895,259885.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,45,0,13,19,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,20928,9,5,29,2022-06-28 09:34:51.857000,2019-10-17 01:00:00,0,0,0,377957.915,914533.8200000001,282740.9399999999,0.0,0.0,0.0,205501.275,0.0,0.0,0.0,0.0,0,0,0,0,0,6,0,0,10,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
39,20929,7,6,38,2022-07-21 00:00:00,2022-07-21 00:00:00,1,0,1,1917140.08,1159642.65,70826.98,0.0,7218.82,0.0,500881.0700000001,0.0,0.0,261097.0,0.0,0,7,36,0,10,23,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,20930,6,2,0,2022-05-24 14:52:43.473000,2022-05-24 00:00:00,1,0,0,200743.33,2709820.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,20931,9,28,39,2022-06-14 08:45:36.080000,2022-01-19 00:00:00,4,2,0,1774493.08,980433.27,314971.48,0.0,0.0,0.0,963811.34,0.0,0.0,0.0,0.0,0,0,1,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
42,20932,1,15,51,2022-06-06 10:24:22.567000,2021-10-14 00:00:00,0,5,9,49966.91,4833612.54,2710533.51,0.0,0.0,0.0,26277.01,0.0,0.0,0.0,0.0,0,0,1,0,0,8,0,0,9,0,0,0,0,0,0,63,29,7,2,5,1,0,5,0
43,20933,8,6,2,2022-07-06 16:22:46.907000,2015-01-12 15:32:00,0,0,0,1921938.98,237004.7,0.0,0.0,0.0,0.0,6046.88,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,20934,14,30,39,2022-06-30 08:34:15.253000,2022-05-31 00:00:00,3,4,5,248367.03,6591060.27,6851314.11,0.0,0.0,0.0,962715.25,0.0,0.0,66130.0,0.0,6,27,91,0,4,64,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,20935,14,18,2,2022-07-06 03:00:00,2022-07-06 03:00:00,6,4,0,1221195.509522,4293956.7423,590337.18,0.0,0.0,0.0,1341017.39,0.0,0.0,1833875.0,0.0,4,41,48,1,9,13,3,6,9,0,1,1,7,1,1,60,2,0,3,1,0,1,0,0
46,20936,32,18,16,2022-06-24 12:18:27.460000,2020-11-11 00:00:00,0,0,3,18797.415,66334.815,0.0,0.0,0.0,0.0,12449.6,0.0,0.0,0.0,0.0,0,35,60,0,6,21,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,20937,9,16,58,2022-06-23 00:00:00,2022-06-23 00:00:00,4,9,5,1550676.99,4666990.23,1457751.66,0.0,0.0,0.0,4881195.970000001,0.0,0.0,0.0,0.0,11,12,134,2,2,111,0,1,60,0,0,0,4,0,1,334,281,80,10,7,4,7,12,3
48,20938,7,11,19,2022-03-02 03:00:00,2022-02-16 03:00:00,2,0,5,2710473.15,131614.94,18402.185,0.0,0.0,0.0,195660.575,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,3,2,0,2,0,0
49,20939,5,7,16,2022-06-16 00:00:00,2022-01-11 00:00:00,1,2,4,14029.72,191338.52,86376.62999999999,0.0,0.0,0.0,0.0,0.0,0.0,125700.0,0.0,0,0,1,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,20940,8,6,0,2022-05-10 16:24:11.883000,2022-05-10 00:00:00,1,0,0,670693.61,0.0,0.0,0.0,3657.63,0.0,0.0,41277.6,0.0,0.0,0.0,0,97,112,0,27,44,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,20941,15,30,13,2022-07-01 17:04:49.267000,2021-05-26 03:00:00,0,2,0,66469.8,2729451.703666,0.0,0.0,0.0,0.0,75940.77,0.0,0.0,397496.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,20942,13,27,43,2022-05-18 09:10:12.513000,2022-04-21 00:00:00,2,5,8,3202094.21,1107692.83,0.0,0.0,0.0,0.0,458171.45,0.0,0.0,0.0,0.0,0,33,48,0,1,18,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,20943,2,13,31,2022-06-03 00:00:00,2022-06-03 00:00:00,2,3,4,13465.435,1039936.445,0.0,0.0,0.0,0.0,1749257.19,0.0,0.0,0.0,0.0,14,15,94,11,11,79,9,9,44,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0
54,20944,10,32,22,2022-07-05 00:00:00,2022-05-03 00:00:00,1,15,7,1990835.08,553606.9199999999,0.0,0.0,0.0,0.0,2235369.22,0.0,0.0,0.0,0.0,0,53,112,0,0,91,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,20945,25,27,28,2022-07-06 13:32:28.877000,2020-08-04 00:00:00,0,0,4,2058227.35,146244.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88,95,0,44,67,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,20946,21,31,18,2022-06-29 09:14:00.373000,2021-12-01 00:00:00,0,7,3,1151501.83,286308.32,0.0,0.0,0.0,0.0,31018.27,0.0,0.0,0.0,0.0,0,8,111,0,4,91,0,1,50,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0
57,20947,15,26,32,2022-06-30 08:34:15.253000,2022-06-27 00:00:00,2,0,9,17739.48,489451.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,20948,1,0,14,2022-06-29 14:32:19.930000,2020-11-03 00:00:00,0,0,4,0.0,113228.65,208776.78,0.0,0.0,0.0,6024.84,0.0,0.0,0.0,0.0,0,31,92,0,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,20949,11,17,44,2022-05-18 09:10:12.513000,2022-03-31 00:00:00,1,0,1,3460.94,1330274.7,21588.68,0.0,0.0,0.0,951817.37,0.0,0.0,0.0,0.0,0,0,1,0,1,19,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,20950,3,18,26,2022-04-18 21:20:28.903000,2022-04-18 00:00:00,1,7,7,1238737.365,213788.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,96,0,1,65,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,20951,11,26,22,2022-06-30 08:34:15.253000,2022-05-31 00:00:00,2,0,0,503817.93,20801.505,351555.105,0.0,0.0,0.0,89483.28,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,20952,15,24,44,2022-06-23 12:45:00,2022-06-23 12:45:00,6,11,13,5063511.18,1093580.1,200048.35,0.0,0.0,0.0,237045.54,0.0,0.0,85841.0,39751.0,1,3,47,1,2,32,1,1,17,0,1,0,0,1,3,5,4,0,0,0,0,0,0,0
63,20953,5,17,25,2022-06-22 00:00:00,2022-06-22 00:00:00,4,5,0,5177716.560000001,2043767.86,0.0,0.0,0.0,0.0,434868.03,0.0,0.0,785415.0,0.0,6,64,95,5,27,35,0,0,0,0,0,0,2,0,0,429,296,0,2,1,0,1,0,0
64,20954,2,8,0,2022-02-24 00:00:00,2021-08-25 01:00:00,0,1,0,0.0,2303.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,20955,12,12,26,2022-06-09 14:57:00.943000,2022-03-31 03:00:00,3,1,0,374277.46,3341080.68,49757.28,0.0,0.0,0.0,120643.25,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,20956,6,18,37,2022-06-29 10:27:22.053000,2022-06-13 00:00:00,2,0,1,38183.598,78754.852,50041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,25,96,1,17,78,1,1,43,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0
67,20957,9,76,62,2022-06-30 09:58:15.047000,2021-10-29 00:00:00,0,1,1,352171.05,3386433.575,0.0,0.0,0.0,0.0,52850.14,0.0,0.0,1640173.0,0.0,0,0,1,0,0,5,1,2,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68,20958,8,11,19,2022-06-30 09:18:07.547000,2022-06-28 00:00:00,2,8,8,1503767.51,0.0,0.0,0.0,0.0,0.0,624369.63,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,20959,20,44,18,2022-06-29 09:08:18.910000,2022-01-12 07:45:00,1,2,2,0.0,347144.42,0.0,0.0,0.0,0.0,4607016.38,0.0,0.0,0.0,0.0,9,86,108,4,51,74,2,29,42,0,0,0,0,0,0,168,208,151,5,2,3,0,1,1
70,20960,25,21,18,2022-07-06 00:00:00,0,0,0,0,5211.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,20961,11,29,27,2022-04-27 00:00:00,2020-08-27 01:00:00,0,0,3,251109.245,1941819.38,6301.91,0.0,0.0,0.0,2783312.43,0.0,0.0,3712647.0,0.0,0,0,1,0,1,22,0,0,38,0,0,0,0,0,0,6,26,0,1,2,0,0,0,0
72,20962,17,29,34,2022-06-29 09:08:35.547000,2022-05-10 00:00:00,1,6,4,671533.4099999999,388340.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19,88,0,0,45,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,20963,10,14,12,2022-06-30 12:48:43.560000,0,0,0,0,16581.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,35,0,9,19,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,20964,3,5,1,2022-04-28 12:20:23.677000,2022-01-11 01:00:00,1,3,0,2950.57,363728.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,20965,4,11,17,2022-05-31 03:00:00,2022-05-31 03:00:00,1,4,3,1016478.15,162219.4,0.0,0.0,0.0,0.0,18474.01,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,20966,12,32,12,2022-07-01 08:56:16.387000,2021-08-03 00:00:00,0,3,0,1513403.34,72750.56,0.0,0.0,0.0,0.0,44656.31,0.0,0.0,0.0,0.0,0,0,1,0,0,11,0,0,7,0,0,0,0,0,0,0,8,0,0,1,0,0,3,0
77,20967,11,12,38,2022-06-29 14:17:03.037000,2022-05-05 00:00:00,2,4,6,1856228.14,580884.4299999999,427529.4,0.0,0.0,0.0,7180.889999999999,0.0,0.0,0.0,0.0,0,75,94,0,56,71,1,34,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,20968,12,25,24,2022-06-29 09:08:18.910000,2022-02-07 00:00:00,1,0,3,142643.82,709791.775,49294.065,0.0,0.0,0.0,21280.78,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,20969,45,31,8,2022-06-29 09:33:05.360000,2022-06-27 00:00:00,1,0,1,51532.71999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29338.93,0,8,15,0,5,19,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,20970,13,36,11,2022-06-28 07:33:27.710000,2022-03-10 00:00:00,2,11,0,254338.45,391808.99,0.0,0.0,0.0,0.0,123003.88,0.0,0.0,70445.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,20971,8,11,17,2022-06-13 10:03:25.663000,2022-03-23 00:00:00,3,1,2,338308.45,5020.03,2191.66,0.0,0.0,0.0,142480.0,0.0,0.0,0.0,43491.24,1,4,36,0,0,13,0,0,7,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0
82,20972,6,15,37,2022-06-29 10:27:22.053000,2022-06-13 00:00:00,3,3,1,109575.94,2214556.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,10,0,0,7,0,0,0,0,0,0,0,57,0,0,3,0,0,0,0
83,20973,11,11,24,2022-06-09 14:57:00.943000,2020-01-21 03:00:00,0,0,1,0.0,1210326.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,20974,4,16,16,2022-06-29 15:48:41.293000,2022-04-13 00:00:00,1,1,0,28369.77,0.0,0.0,0.0,0.0,0.0,1143221.76,0.0,0.0,0.0,0.0,0,14,37,0,3,19,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,20975,17,10,12,2022-07-01 10:59:18.970000,2022-03-14 00:00:00,1,4,0,3891674.48,4383227.57,50513.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,6,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
86,20976,7,14,67,2022-06-28 09:34:51.857000,2022-02-14 00:00:00,2,3,7,5618.32,265380.18,754522.9600000001,0.0,0.0,0.0,445457.06,0.0,0.0,0.0,0.0,1,9,36,0,3,20,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,20977,11,91,82,2022-06-30 09:58:15.047000,2022-02-08 00:00:00,2,10,10,5595024.434999999,2941978.14,0.0,0.0,0.0,0.0,3218235.51,0.0,0.0,0.0,0.0,1,1,97,0,0,78,1,1,21,0,0,0,0,0,0,13,123,6,1,3,1,0,0,0
88,20978,20,13,28,2022-07-05 15:00:00.867000,2022-02-02 00:00:00,1,2,0,0.0,12003.09,142700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,82,0,8,64,1,3,38,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0
89,20979,5,11,9,2022-05-31 13:19:14.740000,2020-01-15 03:00:00,0,0,1,0.0,0.0,0.0,2329960.0,1820951.0,270595.0,0.0,3038329.0,1258.0,0.0,30708.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,20980,30,16,1,2022-06-24 12:18:27.460000,2015-09-09 21:04:00,0,0,0,42354.32,0.0,0.0,31054.34,0.0,0.0,17278.95,16490685.83,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
